286.797069260422,155.535906665646,112.128232621072
246.685954552898,150.070964137439,106.644842168129
290.255962897527,118.881387605328,88.501630877956
338.772201078338,122.092768791627,105.647320012686
252.248795160133,133.474006220733,78.4353829852685
306.29887672693,136.759131718116,103.815110892469
312.739590366869,143.282673118764,109.752625853402
222.226746405395,119.316579717521,42.774653263774
349.00304414003,126.8599695586,70.689497716895
234.199129632072,135.71488856653,16.5497824080179
268.84244222361,114.646861336665,60.4879762648345
205.84478059666,145.254870040789,62.301384646339
246.106519087149,145.787556904401,49.1559701270493
271.472404747033,139.188831980012,58.952004996877
306.559659357356,133.361201253025,68.6625837069273
306.559659357356,133.361201253025,68.6625837069273
110.775288664824,139.21698650187,106.386444950398
197.991933890828,142.463049537982,24.708116590944
169.8703342985,122.560831797842,18.1791524085286
265.368449197861,147.788413547237,34.4882352941176
50.7781541652264,133.599377808503,62.1946076736951
41.7089746087408,156.759367491396,48.3841158516787
88.1480434324902,135.283108250368,81.1959124131501
202.642506142506,118.862407862408,3.22481572481572
158.349739526807,120.182331235077,49.9507271543304
113.306515877168,121.257254396909,46.0114701976094
151.872031939483,144.151562453096,85.6074805631435
106.593727751316,199.36226121835,35.0416996741038
75.3424828446663,124.643215267669,49.1047110741434
191.513909186473,159.697261749096,97.6583032074456
144.321396192203,134.304895738894,71.6449423649786
149.244997295836,115.691364701641,125.040923021453
202.805236538408,184.206611339313,42.7092799061112
204.003372681282,194.248313659359,26.5029510961214
360.071106094808,148.20158013544,116.98690744921
354.353256077592,130.866418944451,115.216400050384
286.334781156031,70.5935794631919,111.656866020715
246.321912117489,75.5837224270084,105.49371013984
288.547117054141,105.347937853744,86.6324215843236
341.85019429184,103.085309750324,106.309303675912
255.303003972195,91.2895357497517,80.625155163853
307.824325590109,87.097578681154,103.80243068565
313.273558338027,82.9803518045145,111.417204627183
221.959905261377,104.774319066148,43.3752326171545
348.973799126638,98.6844978165939,70.7914847161572
235.216061800917,89.9964593224431,21.7470829645128
268.120313441832,109.185292344786,60.7555153707052
205.322762721358,80.8328234736525,64.5209186091602
246.935253112538,80.968433228821,51.1321116556574
272.465200885796,85.5779552884108,60.7834018770431
307.560507196977,91.4991722015543,69.2568317718782
307.560507196977,91.4991722015543,69.2568317718782
111.740466311006,85.8874234341039,106.159059474412
198.503137057899,79.7612201926057,25.9411815004436
166.766694231962,100.598511474054,18.9879057266901
265.485641584878,75.3467829880044,35.8087968011632
51.404658645775,90.8298824846111,64.2632904308898
44.0053667841324,66.6115224208723,51.8245449548996
88.875938033431,89.3416374118329,83.4533157267545
204.477464788732,106.201408450704,5.17042253521127
159.928180085755,103.540912339209,50.0050023820867
114.035219469098,102.159511666198,46.9454640375888
152.528296655692,83.3129786865361,87.6176745797955
109.93087465893,26.1041619750397,37.187375290008
75.4905600170186,99.0910227091422,51.5836036802638
193.021715529787,67.251141378339,99.6610722501291
145.848059633089,89.0950570854732,72.1910981708386
148.510144927536,108.036363636364,124.426086956522
203.770796242023,40.5273768111972,49.8158536251335
207.465391866415,29.4427686506868,32.7961217344465
365.603457590492,79.6392490545651,118.045921123717
355.555334150828,94.6540465971796,115.438534641324
